0.431164592997657, 0.12363191363589776, 0.4041230979147332, 0.041080395451711285, 0.26149919928373133, 0.11902306047397705, 0.38782665364141583, 0.23165108660087524, 0.7883881559344601, 0.05810692782357274, 0.037557278837665575, 0.11594763740430089, 0.27381459330194513, 0.11213529146586365, 0.38858930775182843, 0.225460807480362, 0.09321398156444226, 0.46034359164539584, 0.4041828070924296, 0.04225961969773144, 0.0622815646457013, 0.2107181302607885, 0.0655370084458013, 0.6614632966477081, 0.18923424460122656, 0.03870550936008687, 0.0640313864916437, 0.7080288595470423, 0.11630586395307956, 0.2778415202536676, 0.05368881425941354, 0.5521638015338385; 1.7869065646231221; 1, 0, 0
0.30386864727235907, 0.07894551726339583, 0.4928810876353269, 0.12430474782891769, 0.28954181945818536, 0.12664161079440026, 0.46427708987959254, 0.11953947986782136, 0.7445383820527738, 0.06242369381778303, 0.04152025882184664, 0.15151766530759614, 0.31244478455025754, 0.11533564500677562, 0.44800769966643705, 0.12421187077652925, 0.10798850829453227, 0.3535664885044875, 0.49359693570343427, 0.044848067497545566, 0.08006677344750993, 0.30010656291220567, 0.019872928406441212, 0.5999537352338429, 0.29482397246701153, 0.04566656273823641, 0.07483055317203048, 0.5846789116227209, 0.08261065173765886, 0.3931313678033922, 0.0135378078099808, 0.5107201726489674; 1.939513406069887; 1, 0, 0
0.364763076593617, 0.08235357523895946, 0.4933197108237287, 0.05956363734369492, 0.25565424719970203, 0.12945378782713957, 0.4594354529250426, 0.15545651204811603, 0.8194438640347401, 0.02195167784375577, 0.021021474827276412, 0.13758298329422783, 0.23103992763940484, 0.15892373524587164, 0.43845682062914115, 0.17157951648558256, 0.061196970669396944, 0.4584063650595568, 0.44130437876051254, 0.039092285510533974, 0.06956812030269088, 0.24053108844201182, 0.025031379467399528, 0.6648694117878979, 0.23577851494782492, 0.03288497312205508, 0.028991587730460247, 0.7023449241996599, 0.09894708044009835, 0.34706616016640846, 0.028854397750808357, 0.5251323616426853; 1.8404443811275726; 1, 0, 0
0.5285211254295085, 0.21377167595734067, 0.1634320410236717, 0.0942751575894793, 0.34845141770957927, 0.043810489653005394, 0.3441637311259593, 0.2635743615114562, 0.6155158405082046, 0.0815840748926168, 0.08396342349710573, 0.218936661102073, 0.35674263591342487, 0.04206274898644504, 0.32439389553616216, 0.27680071956396823, 0.08388135722930372, 0.3593715633787231, 0.4952395627883296, 0.06150751660364396, 0.10007333350528555, 0.0801433895071977, 0.1223304495201205, 0.6974528274673965, 0.30099068602558077, 0.06478811768040452, 0.07877093680132652, 0.5554502594926884, 0.1443427590647314, 0.16021466562518483, 0.08453956633715451, 0.6109030089729295; 1.903447344693313; 1, 0, 0
0.4624573208217396, 0.03613770137490763, 0.4571361192615436, 0.04426885854180934, 0.25174962370949316, 0.17037066633200404, 0.33498722520129315, 0.24289248475720981, 0.8890838009914497, 0.05491270145832717, 0.01703953108110145, 0.03896396646912206, 0.2794678549138816, 0.15322015801348393, 0.30280641142761167, 0.26450557564502303, 0.06088665208074422, 0.567724257387405, 0.3386626635737299, 0.03272642695812105, 0.061518450352558575, 0.18433815871200637, 0.0366753513880138, 0.7174680395474216, 0.1156651527538443, 0.018217264393719495, 0.05191222906363252, 0.8142053537888042, 0.16039606201254064, 0.22470105406555058, 0.045703430887749995, 0.5691994530341591; 1.9727364601148742; 1, 0, 0
0.39140095041197437, 0.1282675272198768, 0.33953727905837755, 0.14079424330977136, 0.4457866478116421, 0.0589519984171765, 0.4102419385243399, 0.08501941524684146, 0.7243671719745531, 0.0258727496075427, 0.021062222809107124, 0.22869785560879727, 0.4456934618675695, 0.06252483728120667, 0.40053115253416627, 0.09125054831705785, 0.05384921235373723, 0.2508183560050189, 0.6825359960575662, 0.012796435583677582, 0.09411399394991937, 0.15851487966341274, 0.02976153303587438, 0.7176095933507938, 0.42281154751670486, 0.013627675738512172, 0.03038867101011579, 0.5331721057346672, 0.06990208463338121, 0.2165272235345348, 0.022995423259355458, 0.6905752685727287; 1.5987749822469017; 1, 0, 0
0.23194899289881143, 0.11861608835475057, 0.4303113962657784, 0.21912352248065953, 0.46657598455942767, 0.12761989467192575, 0.3797629666725284, 0.02604115409611816, 0.5735282779545533, 0.05340698518918555, 0.10394212121693854, 0.2691226156393227, 0.42277809110271614, 0.1281103705649093, 0.42455762462291013, 0.024553913709464435, 0.08537610942407081, 0.13097305438150617, 0.6814885513802909, 0.10216228481413245, 0.1503679987346948, 0.28460824798365797, 0.04121187340639882, 0.5238118798752485, 0.48024095937844913, 0.11147570213529323, 0.0561170640225802, 0.35216627446367743, 0.05402975394763579, 0.2955360843240498, 0.05679692789173892, 0.5936372338365755; 1.531880334021689; 1, 0, 0
0.43120733543680645, 0.0809031007675198, 0.4189709399901309, 0.06891862380554331, 0.3270446594075198, 0.16717473961769233, 0.3852411412342058, 0.12053945974058274, 0.8081894093181619, 0.07047202413911974, 0.05092414928548569, 0.07041441725723344, 0.3599003014090872, 0.16464072542963687, 0.33936330819558913, 0.13609566496568754, 0.06921381209252946, 0.3624017303882894, 0.4812440990586954, 0.08714035846048647, 0.025422208450353388, 0.2237455512092867, 0.07208815999391677, 0.6787440803464435, 0.2052058737701562, 0.05984179914622003, 0.06421802287644435, 0.6707343042071803, 0.04811830543577455, 0.28826156640261247, 0.08245284497466097, 0.5811672831869528; 1.8231005801475566; 1, 0, 0
0.45160355522219203, 0.05091162822993855, 0.41874093942858526, 0.07874387711928316, 0.36553943001951494, 0.18755026383681717, 0.26188319951263656, 0.1850271066310306, 0.8521171687829665, 0.05666859191256229, 0.025924642892883855, 0.06528959641158667, 0.34864649585804575, 0.19117914888333076, 0.30880586399334226, 0.1513684912652805, 0.06687117063440656, 0.4805927135773044, 0.4033338327114611, 0.04920228307682702, 0.05754114637184213, 0.1554072652549267, 0.04809038283545623, 0.7389612055377741, 0.1808529886592914, 0.019902799240348445, 0.06274304467601191, 0.7365011674243473, 0.09819311236513951, 0.21004734694238564, 0.0656787019188709, 0.6260808387736032; 1.7825563042068417; 1, 0, 0
0.3925232567489665, 0.13819187608156094, 0.3375229545256515, 0.13176191264382187, 0.36023960962925333, 0.2221478005228802, 0.28278904585302234, 0.13482354399484503, 0.7203267888190066, 0.054810045406836067, 0.016037559023734924, 0.20882560675042328, 0.4024151137013915, 0.19832840356340817, 0.27638534262935943, 0.12287114010584202, 0.030189265537486482, 0.3618631607530573, 0.5288140535422784, 0.079133520167179, 0.10967591476110944, 0.12175514468400148, 0.1023136049070512, 0.6662553356478388, 0.3204132488336392, 0.029598513603265604, 0.04188117516111715, 0.608107062401979, 0.10028443753473924, 0.19240450069291082, 0.1342316178938479, 0.573079443878503; 1.760213836965347; 1, 0, 0
0.4666883110396636, 0.07061119348727683, 0.3780815519887925, 0.08461894348426638, 0.43107327106353993, 0.10489822076046043, 0.363812988130478, 0.10021552004552095, 0.7540344970536338, 0.03727252162027109, 0.05974476558379657, 0.148948215742298, 0.4137778992522558, 0.10913938881827356, 0.37984689737361244, 0.0972358145558578, 0.07663562171048528, 0.31851186667440856, 0.5516086376602035, 0.053243873954902, 0.035141127154257795, 0.18105112669699946, 0.03183914769594737, 0.7519685984527946, 0.2765183747516313, 0.05299419803374703, 0.043793315305582385, 0.6266941119090385, 0.03594103319084049, 0.2320351143382503, 0.03511984861571076, 0.6969040038551979; 1.6526661382568322; 1, 0, 0
0.2674762502157723, 0.06720144833155935, 0.5255656412961921, 0.13975666015647495, 0.29132306766293103, 0.25539484084133074, 0.3342104593662195, 0.1190716321295173, 0.6335820714383944, 0.14440235127154202, 0.1597115957565854, 0.062303981533476785, 0.2984013199617406, 0.26365277615939653, 0.3176504614906518, 0.12029544238820973, 0.10092996383884793, 0.26324345538479094, 0.37937344675309226, 0.2564531340232678, 0.05192861879565813, 0.29607651040358896, 0.13401085314257094, 0.5179840176581807, 0.14977308729056513, 0.18857425271246034, 0.12062408566187455, 0.5410285743350988, 0.05794296319083306, 0.2890165975500889, 0.17743882394980345, 0.4756016153092732; 1.8122686523057534; 1, 0, 0
0.4687732319672851, 0.08570309882168005, 0.37748669974369875, 0.06803696946733716, 0.3686760262567985, 0.17909619675155763, 0.22486216363112466, 0.22736561336052022, 0.8323358012822084, 0.017005544425857395, 0.024004086746966267, 0.12665456754496904, 0.34099599109023976, 0.1944985866430774, 0.28383391842638134, 0.18067150384030273, 0.018730287104470757, 0.49933402151657597, 0.44804516235331937, 0.03389052902563498, 0.08577060156554858, 0.10757466350534647, 0.0451796600423425, 0.7614750748867636, 0.21723451765320947, 0.01940742208767098, 0.01624548467204493, 0.7471125755870758, 0.1119574081131756, 0.18584955128403668, 0.07404082571689816, 0.6281522148858907; 1.5914708513878604; 1, 0, 0
0.4646830357332909, 0.13532948864987837, 0.28702510735197545, 0.11296236826485487, 0.4844691944403886, 0.08917334925514468, 0.3046847489275966, 0.1216727073768695, 0.6914487284842918, 0.0668090350699236, 0.06462755552459706, 0.1771146809211872, 0.4790774511252489, 0.0922868081836, 0.29697373316478914, 0.13166200752636148, 0.06282974314084654, 0.3166615559761093, 0.5497486849323399, 0.07076001595070407, 0.04583725126187185, 0.10116321651923131, 0.08335312831303508, 0.7696464039058613, 0.3056011754464011, 0.06327637478178491, 0.06206692280299679, 0.5690555269688169, 0.03874328725776464, 0.15469274293279756, 0.07848316609850103, 0.7280808037109368; 1.8483581563048885; 1, 0, 0
0.254265916814712, 0.34041408481716573, 0.292339669175969, 0.11298032919215253, 0.27491917249234693, 0.010326943350054517, 0.6453671100728645, 0.0693867740847335, 0.5006479352871319, 0.08785054003858313, 0.03073375548499971, 0.3807677691892846, 0.2908034460114343, 0.011043608651589038, 0.6330526835070519, 0.0651002618299242, 0.22924259862780272, 0.12616219968287848, 0.6356730307483289, 0.008922170940989179, 0.09625824761667309, 0.24940244447855117, 0.12229479360121787, 0.5320445143035573, 0.5329795419739767, 0.02131524609734595, 0.11099849470566465, 0.33470671722301204, 0.050067602977297884, 0.39359503277755814, 0.05680499007659143, 0.49953237416855173; 1.9763346884611903; 1, 0, 0
0.44665834232448365, 0.13912822649498227, 0.34309341582128927, 0.07112001535924374, 0.2519469106531551, 0.15909591611390636, 0.34101211671638865, 0.247945056516549, 0.7301380612789726, 0.10938969617473655, 0.048008622216168695, 0.11246362033012106, 0.245014521486544, 0.16422079825750396, 0.3319989791328201, 0.2587657011231311, 0.08056860267018144, 0.44338402776116, 0.3742624976701296, 0.10178487189852804, 0.08277443158991188, 0.16602166236022642, 0.12731623293821423, 0.6238876731116465, 0.2002444503186055, 0.06972973586555714, 0.0916139781058877, 0.6384118357099489, 0.12694959810438, 0.23658148148394298, 0.11977748822609839, 0.5166914321855778; 1.9065062809277136; 1, 0, 0
0.27507207470252715, 0.1997851655835179, 0.37247021255876844, 0.15267254715518683, 0.3666310350858129, 0.14398816178829005, 0.40003150758847805, 0.0893492955374192, 0.5867808176597726, 0.08193817521506912, 0.07202295031093585, 0.25925805681422237, 0.37572559506699194, 0.1468465284538001, 0.38350601529254424, 0.09392186118666385, 0.10029217951740002, 0.22742725449808396, 0.5625419254663035, 0.10973864051821262, 0.11634272290261503, 0.20306794972871106, 0.114027928925519, 0.566561398443155, 0.3918042041991318, 0.08346236586508843, 0.07774243707795221, 0.44699099285782773, 0.0813998542908264, 0.24395159616764087, 0.11454093456653217, 0.5601076149750006; 1.6977440652659441; 1, 0, 0
0.4359393656641204, 0.047458318528304344, 0.3333464117938373, 0.18325590401373776, 0.4419783008614032, 0.19074059713412647, 0.18395691767960387, 0.18332418432486608, 0.6525987498327226, 0.10678411398612463, 0.11920506180185376, 0.12141207437929898, 0.41602074573223546, 0.19776616667132335, 0.2057718394302226, 0.1804412481662186, 0.05090817472991698, 0.31806216875130355, 0.47277265989237505, 0.15825699662640433, 0.11176887819986062, 0.16067772806462918, 0.08352032094725664, 0.6440330727882533, 0.24026790867219566, 0.1322908176990113, 0.07990438848564546, 0.5475368851431476, 0.11684404251673909, 0.18776851207911954, 0.10568876189440211, 0.5896986835097393; 1.866021767140258; 1, 0, 0
0.44005448487000887, 0.09466342974909889, 0.2830010498194053, 0.18228103556148642, 0.5672962925994801, 0.15369728925248846, 0.2233356254943027, 0.05567079265372785, 0.7081188214510058, 0.09410092666054047, 0.029406546192551397, 0.16837370569590157, 0.5601068193134675, 0.15337042636651332, 0.23514683086924032, 0.051375923450778155, 0.049769336278266685, 0.2672104159946506, 0.6241754918202468, 0.058844755906835154, 0.0809773963751336, 0.07580444463802047, 0.08805433550165345, 0.7551638234851918, 0.3199974845652789, 0.021181294341899422, 0.09321978824484185, 0.5656014328479791, 0.042508532067340794, 0.12661151150912203, 0.10087289004119614, 0.7300070663823403; 1.853891864845237; 1, 0, 0
0.5436038755209124, 0.009501385380615103, 0.36459616591757504, 0.08229857318089781, 0.4603878541390536, 0.15670609313915673, 0.2442119553244301, 0.1386940973973598, 0.8324503506289246, 0.02425059025914025, 0.0705105267233442, 0.07278853238859118, 0.5084318716931443, 0.1338119760819922, 0.21483787798397705, 0.14291827424088677, 0.02617268004315161, 0.431566140672631, 0.4891131741459598, 0.05314800513825756, 0.03180505910661316, 0.13346436064999156, 0.012252965993740395, 0.8224776142496548, 0.18939182101561663, 0.05717633167993189, 0.028212317612464465, 0.7252195296919873, 0.06056385848218409, 0.14544745579223226, 0.0378602261298729, 0.7561284595957107; 1.7473086873526005; 1, 0, 0
0.37039523888611603, 0.07712887418603431, 0.5077512989831807, 0.04472458794466784, 0.24674926665614172, 0.1660479165932382, 0.44969374820293645, 0.1375090685476824, 0.8320421643235372, 0.06028709561869658, 0.033449870014284185, 0.07422087004348105, 0.25182480434289656, 0.16438153997391047, 0.4429350896168396, 0.14085856606635191, 0.12169874957109103, 0.41726429687976774, 0.4104802870069453, 0.050556666542194845, 0.03348598829204639, 0.28080069677195885, 0.04324079722458754, 0.6424725177114061, 0.22082193744205633, 0.02519300493701538, 0.07133064269500052, 0.6826544149259266, 0.07357898416922543, 0.37805534447735245, 0.048005111422863594, 0.5003605599305573; 1.8230304644725486; 1, 0, 0
0.3979093876432602, 0.06254073097101558, 0.46584527087436184, 0.07370461051136101, 0.3530597422027769, 0.1122088679167825, 0.36305943689900183, 0.17167195298143748, 0.8373954646303714, 0.05427297769710588, 0.03588279409117374, 0.07244876358134807, 0.35868525639914134, 0.10566830448409087, 0.37186171365355225, 0.1637847254632142, 0.07916727029952193, 0.4008349742793029, 0.4616608593010853, 0.058336896120088536, 0.042871609340386654, 0.20659026838228547, 0.03566509456824465, 0.714873027709082, 0.1909067969571668, 0.043783551151958804, 0.05265503798400685, 0.7126546139068661, 0.07624552231235646, 0.25932792300681207, 0.03470368507310656, 0.6297228696077235; 1.8635213876883254; 1, 0, 0
0.38321276045204306, 0.10742896435248336, 0.42469636149349577, 0.08466191370197851, 0.39135608688776385, 0.10344972472746959, 0.42868072901594595, 0.07651345936882142, 0.7001575126417421, 0.04134672896533127, 0.06778578220858589, 0.19070997618434138, 0.4102320257294416, 0.09680310338415873, 0.4192470193539247, 0.07371785153247558, 0.09245242207565715, 0.2816172418927957, 0.5552553714223564, 0.07067496460919147, 0.05731186924541479, 0.19984179513665504, 0.04987212278093958, 0.6929742128369913, 0.33097721833858096, 0.06360842497918771, 0.047824120640058636, 0.5575902360421735, 0.031553744268239654, 0.2584779002477643, 0.04748130202372683, 0.6624870534602698; 1.8092208105744183; 1, 0, 0
0.5141278375612723, 0.07731998858127187, 0.29868196039694844, 0.10987021346050684, 0.47525386118739255, 0.12295825743101371, 0.3082996257338349, 0.09348825564775817, 0.761630280529161, 0.03627005280108211, 0.07036393773991903, 0.13173572892983726, 0.5126633005326754, 0.11010276309285276, 0.2906022351032004, 0.08663170127127087, 0.04949958010068111, 0.3227614130397944, 0.574984632339329, 0.0527543745201951, 0.02803751794139503, 0.14296688958165737, 0.044579028350921326, 0.7844165641260259, 0.3251915710410558, 0.059336753199591655, 0.044736640204057834, 0.5707350355552943, 0.016791736326113686, 0.17997527347417536, 0.05172889608347435, 0.7515040941162361; 1.875404177154803; 1, 0, 0
0.4590102619739721, 0.08845561862343447, 0.323708168149179, 0.12882595125341445, 0.5061271817234051, 0.17877778996124488, 0.21960789569722666, 0.0954871326181234, 0.7126178366943384, 0.06766327720417709, 0.045030476834434244, 0.17468840926705032, 0.5358113010266983, 0.16768183200906206, 0.20152377937230948, 0.0949830875919303, 0.039298966285586975, 0.33292973980626595, 0.5553670998497656, 0.07240419405838149, 0.07045164519834062, 0.08727164604861015, 0.08039700817050234, 0.761879700582547, 0.2584716126044368, 0.045413528735045915, 0.06805286923993684, 0.6280619894205803, 0.05505470045251884, 0.11227426262354936, 0.09897086769377296, 0.7337001692301588; 1.783164345980777; 1, 0, 0
